timestamp,hour,dayofweek,month,is_weekend,lag_1,lag_24,lag_168,roll_mean_3,roll_std_3,roll_mean_24,roll_std_24,roll_mean_168,roll_std_168,y_true,y_pred
2001-04-27 20:00:00,20,4,4,0,28064.0,28277.0,28976.0,28741.0,644.025620608164,27224.875,3389.6965019021263,27133.27380952381,4274.356612582413,27797.0,27938.789315014797
2001-04-27 21:00:00,21,4,4,0,27797.0,30123.0,29909.0,28224.666666666668,526.7108631241656,27204.875,3384.631086602916,27126.255952380954,4272.280380857563,29004.0,28562.332463335748
2001-04-27 22:00:00,22,4,4,0,29004.0,29494.0,28850.0,28288.333333333332,634.0002628808684,27158.25,3350.2171149641754,27120.869047619046,4269.32014747927,28378.0,28464.56345859524
2001-04-27 23:00:00,23,4,4,0,28378.0,26993.0,26716.0,28393.0,603.6397932539644,27111.75,3324.0305974902067,27118.059523809523,4268.330630081819,26338.0,26509.01399082946
2001-04-28 00:00:00,0,5,4,1,26338.0,24350.0,24552.0,27906.666666666668,1394.096601148201,27084.458333333332,3327.7348214174635,27115.809523809523,4268.643457761618,23944.0,24115.124877115464
2001-04-28 01:00:00,1,5,4,1,23944.0,22478.0,22475.0,26220.0,2219.3539600522117,27067.541666666668,3343.235779369583,27112.190476190477,4271.087164679909,21829.0,21991.360275306386
2001-04-28 02:00:00,2,5,4,1,21829.0,21584.0,21683.0,24037.0,2255.9381640459865,27040.5,3384.3441468555648,27108.345238095237,4275.5754397713845,20625.0,20513.177142056833
2001-04-28 03:00:00,3,5,4,1,20625.0,21362.0,21013.0,22132.666666666668,1680.2084196111762,27000.541666666668,3456.4620637577,27102.04761904762,4284.3845438844555,20025.0,19989.290887309955
2001-04-28 04:00:00,4,5,4,1,20025.0,21179.0,20680.0,20826.333333333332,918.6976288921916,26944.833333333332,3560.499093822274,27096.166666666668,4293.461185814225,19672.0,19759.59514550049
2001-04-28 05:00:00,5,5,4,1,19672.0,21748.0,20547.0,20107.333333333332,481.8052857037296,26882.041666666668,3677.9553686591175,27090.166666666668,4303.174641588401,19715.0,19550.903603940613
2001-04-28 06:00:00,6,5,4,1,19715.0,23584.0,21101.0,19804.0,192.59543088735063,26797.333333333332,3821.9336747909015,27085.214285714286,4311.221284021057,20252.0,20168.047687861137
2001-04-28 07:00:00,7,5,4,1,20252.0,26932.0,21951.0,19879.666666666668,323.1661079569239,26658.5,4000.0997596265756,27080.160714285714,4318.768913256825,20866.0,21178.842917294514
2001-04-28 08:00:00,8,5,4,1,20866.0,29293.0,23297.0,20277.666666666668,575.929104432197,26405.75,4170.0976346624075,27073.70238095238,4327.287902777986,22472.0,22044.006159773962
2001-04-28 09:00:00,9,5,4,1,22472.0,29800.0,25252.0,21196.666666666668,1146.3443345400979,26121.541666666668,4197.116090419451,27068.791666666668,4332.064941449702,24529.0,24502.035914636115
2001-04-28 10:00:00,10,5,4,1,24529.0,29992.0,26577.0,22622.333333333332,1836.1215464484762,25901.916666666668,4133.692474171645,27064.488095238095,4334.239167551273,25708.0,25862.804894336077
2001-04-28 11:00:00,11,5,4,1,25708.0,30194.0,26880.0,24236.333333333332,1637.73145946841,25723.416666666668,4040.8492318449257,27059.315476190477,4335.342840720545,26213.0,26365.82472875981
2001-04-28 12:00:00,12,5,4,1,26213.0,30239.0,26823.0,25483.333333333332,864.1876725183434,25557.541666666668,3929.53070523885,27055.345238095237,4335.8134267649475,26119.0,26194.75115691161
2001-04-28 13:00:00,13,5,4,1,26119.0,30042.0,26441.0,26013.333333333332,268.57090931955435,25385.875,3804.1155209520693,27051.154761904763,4336.379492347886,25687.0,25812.381967819223
2001-04-28 14:00:00,14,5,4,1,25687.0,30038.0,25904.0,26006.333333333332,280.51619085666243,25204.416666666668,3674.0021291416006,27046.666666666668,4337.404844654074,25296.0,25202.670435790515
2001-04-28 15:00:00,15,5,4,1,25296.0,29855.0,25465.0,25700.666666666668,411.6701754228694,25006.833333333332,3527.3381227058076,27043.04761904762,4338.617455235023,24807.0,25014.980783780302
2001-04-28 16:00:00,16,5,4,1,24807.0,29617.0,25306.0,25263.333333333332,440.90853170770646,24796.5,3372.7944677594874,27039.130952380954,4340.347219146213,24573.0,24628.282212260183
2001-04-28 17:00:00,17,5,4,1,24573.0,29346.0,25307.0,24892.0,368.91869022762876,24586.333333333332,3212.7106889703855,27034.76785714286,4342.467768796217,24513.0,24365.95709836203
2001-04-28 18:00:00,18,5,4,1,24513.0,28813.0,25408.0,24631.0,155.3447778305993,24384.958333333332,3048.680648059231,27030.041666666668,4344.790930733941,24554.0,24422.20185701287
2001-04-28 19:00:00,19,5,4,1,24554.0,28064.0,25508.0,24546.666666666668,30.664855006368672,24207.5,2900.0574357148907,27024.958333333332,4347.198972033209,24486.0,24697.48090309045
2001-04-28 20:00:00,20,5,4,1,24486.0,27797.0,25872.0,24517.666666666668,34.239353565133754,24058.416666666668,2782.7825598441764,27018.875,4350.048610352145,24673.0,24865.780930653153
2001-04-28 21:00:00,21,5,4,1,24673.0,29004.0,27180.0,24571.0,94.65199416404921,23928.25,2671.1280673499405,27011.738095238095,4352.924116284863,26380.0,25824.09280563637
2001-04-28 22:00:00,22,5,4,1,26380.0,28378.0,26498.0,25179.666666666668,1043.7156381565983,23818.916666666668,2502.7309243546274,27006.97619047619,4353.176517881899,26027.0,25856.333793882513
2001-04-28 23:00:00,23,5,4,1,26027.0,26338.0,24920.0,25693.333333333332,901.0895257035755,23720.958333333332,2358.373785311142,27004.17261904762,4353.657918282845,24552.0,24547.765848686427
2001-04-29 00:00:00,0,6,4,1,24552.0,23944.0,23170.0,25653.0,969.692219211516,23646.541666666668,2299.6515233039504,27001.98214285714,4354.805242519979,22874.0,22507.290044964946
2001-04-29 01:00:00,1,6,4,1,22874.0,21829.0,21628.0,24484.333333333332,1577.5887719341035,23601.958333333332,2304.0018961211545,27000.220238095237,4356.424480763489,21237.0,20973.043859553498
2001-04-29 02:00:00,2,6,4,1,21237.0,20625.0,20328.0,22887.666666666668,1657.5422568768402,23577.291666666668,2326.864030318654,26997.89285714286,4359.415145132983,20258.0,19870.42272926368
2001-04-29 03:00:00,3,6,4,1,20258.0,20025.0,19712.0,21456.333333333332,1321.7202174939305,23562.0,2348.217381243971,26997.47619047619,4360.059758905559,19747.0,19498.88636908517
2001-04-29 04:00:00,4,6,4,1,19747.0,19672.0,19417.0,20414.0,757.1505794746176,23550.416666666668,2367.03362178862,26997.684523809523,4359.710380343985,19602.0,19037.494435439145
2001-04-29 05:00:00,5,6,4,1,19602.0,19715.0,19261.0,19869.0,344.5968659153545,23547.5,2372.0581963703194,26998.785714285714,4357.80710818314,19641.0,19121.995670767214
2001-04-29 06:00:00,6,6,4,1,19641.0,20252.0,19437.0,19663.333333333332,75.03554712263954,23544.416666666668,2377.298794426588,27001.04761904762,4353.863622213504,20132.0,19593.834337309054
2001-04-29 07:00:00,7,6,4,1,20132.0,20866.0,19732.0,19791.666666666668,295.3816739948653,23539.416666666668,2384.639429799823,27005.184523809523,4346.958171984415,20541.0,20173.620836209277
2001-04-29 08:00:00,8,6,4,1,20541.0,22472.0,20693.0,20104.666666666668,450.6221624954162,23525.875,2401.3453170114562,27010.0,4339.294173957925,21434.0,21390.545216108534
2001-04-29 09:00:00,9,6,4,1,21434.0,24529.0,22657.0,20702.333333333332,665.824551463908,23482.625,2430.324362188294,27014.410714285714,4333.207082603405,23140.0,23037.443710932377
2001-04-29 10:00:00,10,6,4,1,23140.0,25708.0,24107.0,21705.0,1320.5230024497484,23424.75,2420.8430304900153,27017.285714285714,4330.458070863722,24244.0,24334.509347672363
2001-04-29 11:00:00,11,6,4,1,24244.0,26213.0,24957.0,22939.333333333332,1415.7066551134014,23363.75,2378.8899356839165,27018.10119047619,4329.919614028896,24758.0,25073.545371939003
2001-04-29 12:00:00,12,6,4,1,24758.0,26119.0,25604.0,24047.333333333332,826.7341370310664,23303.125,2320.955543710585,27016.916666666668,4330.5140191046785,24930.0,25130.94335212208
2001-04-29 13:00:00,13,6,4,1,24930.0,25687.0,26081.0,24644.0,356.9257625882974,23253.583333333332,2270.375010525173,27012.904761904763,4332.142720842784,24700.0,24899.336125746857
2001-04-29 14:00:00,14,6,4,1,24700.0,25296.0,26079.0,24796.0,119.6160524313338,23212.458333333332,2233.0119643616863,27004.684523809523,4335.230720835317,24552.0,24493.100319185793
2001-04-29 15:00:00,15,6,4,1,24552.0,24807.0,26097.0,24727.333333333332,190.47659523569067,23181.458333333332,2207.8519755694547,26995.595238095237,4338.782447715191,24069.0,24221.611120474172
2001-04-29 16:00:00,16,6,4,1,24069.0,24573.0,26174.0,24440.333333333332,329.9883836327398,23150.708333333332,2189.2890344723232,26983.52380952381,4344.115393302691,23895.0,24268.112231315743
2001-04-29 17:00:00,17,6,4,1,23895.0,24513.0,26590.0,24172.0,340.3953583690348,23122.458333333332,2174.4623719199117,26969.958333333332,4350.21251646109,24064.0,24061.824140158238
2001-04-29 18:00:00,18,6,4,1,24064.0,24554.0,27093.0,24009.333333333332,99.04712682606011,23103.75,2163.8842541201043,26954.92261904762,4355.895253681346,24315.0,24442.77354706007
2001-04-29 19:00:00,19,6,4,1,24315.0,24486.0,27151.0,24091.333333333332,211.32991584843597,23093.791666666668,2157.460342308689,26938.386904761905,4360.638246321066,24395.0,24899.113411003153
2001-04-29 20:00:00,20,6,4,1,24395.0,24673.0,27578.0,24258.0,172.7049507084063,23090.0,2154.9857459456507,26921.98214285714,4365.015456308537,25061.0,25037.519833768518
2001-04-29 21:00:00,21,6,4,1,25061.0,26380.0,29646.0,24590.333333333332,409.5672512940516,23106.166666666668,2168.7888959909965,26907.0,4367.069403347532,27203.0,26608.944987934647
2001-04-29 22:00:00,22,6,4,1,27203.0,26027.0,29381.0,25553.0,1467.2300433126854,23140.458333333332,2228.4882569229253,26892.458333333332,4361.958758840325,26790.0,26843.60226978795
2001-04-29 23:00:00,23,6,4,1,26790.0,24552.0,27313.0,26351.333333333332,1136.381244711814,23172.25,2276.385889387554,26877.035714285714,4357.685729934413,24797.0,25123.7497902887
2001-04-30 00:00:00,0,0,4,0,24797.0,22874.0,24827.0,26263.333333333332,1286.5622151037865,23182.458333333332,2283.3809215683805,26862.059523809523,4360.500963779255,22690.0,23184.779705172168
2001-04-30 01:00:00,1,0,4,0,22690.0,21237.0,22919.0,24759.0,2050.264129325598,23174.791666666668,2284.7701050614423,26849.339285714286,4369.580609687461,21209.0,21219.50487385749
2001-04-30 02:00:00,2,0,4,0,21209.0,20258.0,21893.0,22898.666666666668,1803.0785710368716,23173.625,2285.8095286130942,26839.160714285714,4380.7681569191045,20570.0,20626.16922908716
2001-04-30 03:00:00,3,0,4,0,20570.0,19747.0,21214.0,21489.666666666668,1087.5110727400447,23186.625,2269.3344899298913,26831.285714285714,4390.890203609679,20306.0,20702.61614064608
2001-04-30 04:00:00,4,0,4,0,20306.0,19602.0,21021.0,20695.0,464.29624163757427,23209.916666666668,2235.1070184824252,26825.880952380954,4398.398354123084,20350.0,20221.047287174908
2001-04-30 05:00:00,5,0,4,0,20350.0,19641.0,21265.0,20408.666666666668,141.44021115678632,23241.083333333332,2187.3144724663325,26821.886904761905,4404.002235889666,21035.0,20984.228082412792
2001-04-30 06:00:00,6,0,4,0,21035.0,20132.0,22945.0,20563.666666666668,408.77907643627543,23299.166666666668,2104.4999543792705,26820.51785714286,4405.775410724038,23142.0,22941.421815650545
2001-04-30 07:00:00,7,0,4,0,23142.0,20541.0,26187.0,21509.0,1455.1024018944072,23424.583333333332,1994.3552279805956,26821.690476190477,4404.763845923336,26260.0,26448.44672863518
2001-04-30 08:00:00,8,0,4,0,26260.0,21434.0,28887.0,23479.0,2628.751224440819,23662.875,1976.4170329296544,26822.125,4404.704459948759,28873.0,28769.671807509676
2001-04-30 09:00:00,9,0,4,0,28873.0,23140.0,30473.0,26091.666666666668,2869.2058715492594,23972.833333333332,2184.081712653376,26822.041666666668,4404.665292570177,29501.0,30163.153658803236
2001-04-30 10:00:00,10,0,4,0,29501.0,24244.0,31745.0,28211.333333333332,1718.8287678919594,24237.875,2448.5664184263396,26816.255952380954,4400.477278138694,29840.0,30133.07662128371
2001-04-30 11:00:00,11,0,4,0,29840.0,24758.0,33075.0,29404.666666666668,490.64481382475464,24471.041666666668,2702.454190244952,26804.916666666668,4390.142983795076,30242.0,30045.788557948134
2001-04-30 12:00:00,12,0,4,0,30242.0,24930.0,33830.0,29861.0,370.9460877268398,24699.541666666668,2948.42234865096,26788.053571428572,4371.315165776944,30457.0,30234.579589960475
2001-04-30 13:00:00,13,0,4,0,30457.0,24700.0,34479.0,30179.666666666668,313.1873773529499,24929.833333333332,3174.393905405627,26767.97619047619,4346.453310765539,30317.0,30300.438691662464
2001-04-30 14:00:00,14,0,4,0,30317.0,24552.0,34993.0,30338.666666666668,109.12531023203351,25163.875,3358.4416198796607,26743.20238095238,4313.978941314335,30579.0,30137.04082297891
2001-04-30 15:00:00,15,0,4,0,30579.0,24069.0,35197.0,30451.0,131.10301293226414,25415.0,3531.569733506324,26716.928571428572,4276.7141390563165,30884.0,30360.252678527995
2001-04-30 16:00:00,16,0,4,0,30884.0,23895.0,35194.0,30593.333333333332,283.7716217898947,25698.958333333332,3689.106872935031,26691.255952380954,4238.2769250461915,30540.0,30826.128447006802
2001-04-30 17:00:00,17,0,4,0,30540.0,24064.0,35225.0,30667.666666666668,188.36223966940784,25975.833333333332,3795.651421054573,26663.553571428572,4197.380701295203,30478.0,30568.445883254542
2001-04-30 18:00:00,18,0,4,0,30478.0,24315.0,34873.0,30634.0,218.71442567864162,26243.083333333332,3880.0524415636146,26635.29761904762,4155.167260747296,30175.0,30588.390032741827
2001-04-30 19:00:00,19,0,4,0,30175.0,24395.0,33890.0,30397.666666666668,195.31086332624625,26487.25,3937.402622675466,26607.333333333332,4115.010259177394,29441.0,30179.66631378711
2001-04-30 20:00:00,20,0,4,0,29441.0,25061.0,33410.0,30031.333333333332,533.218841877518,26697.5,3955.5047718348096,26580.85119047619,4082.045754349019,29167.0,29528.384600312707
2001-04-30 21:00:00,21,0,4,0,29167.0,27203.0,34829.0,29594.333333333332,521.1998976718543,26868.583333333332,3970.4136452642474,26555.595238095237,4052.5596409641494,30792.0,29936.718856614283
2001-04-30 22:00:00,22,0,4,0,30792.0,26790.0,33563.0,29800.0,869.9522975427121,27018.125,4050.3403111192015,26531.565476190477,4015.003233591294,29921.0,29979.482164956516
2001-04-30 23:00:00,23,0,4,0,29921.0,24797.0,30334.0,29960.0,813.2016969976529,27148.583333333332,4092.873338704016,26509.886904761905,3986.5418454266774,27021.0,27439.70467464065
2001-05-01 00:00:00,0,1,5,0,27021.0,22690.0,27224.0,29244.666666666668,1974.3810000435867,27241.25,4062.3794831631367,26490.166666666668,3975.691266924743,24468.0,24267.431113350067
2001-05-01 01:00:00,1,1,5,0,24468.0,21209.0,24865.0,27136.666666666668,2728.339482786713,27315.333333333332,3991.3637275753795,26473.761904761905,3978.3302627483827,22410.0,22505.43108586628
2001-05-01 02:00:00,2,1,5,0,22410.0,20570.0,23500.0,24633.0,2309.924024724459,27365.375,3918.3377666133056,26459.14880952381,3988.7700303439533,21307.0,21556.686774928177
2001-05-01 03:00:00,3,1,5,0,21307.0,20306.0,22741.0,22728.333333333332,1604.3635290458183,27396.083333333332,3865.29533060035,26446.095238095237,4002.078255373618,20754.0,20853.417763644742
2001-05-01 04:00:00,4,1,5,0,20754.0,20350.0,22341.0,21490.333333333332,843.0850095525423,27414.75,3830.491570793528,26434.26785714286,4016.005393800408,20578.0,20655.395835487303
2001-05-01 05:00:00,5,1,5,0,20578.0,21035.0,22423.0,20879.666666666668,380.4002278287174,27424.25,3812.448730946316,26423.77380952381,4029.0476114237963,20941.0,21318.999972645124
2001-05-01 06:00:00,6,1,5,0,20941.0,23142.0,23895.0,20757.666666666668,181.5277756491439,27420.333333333332,3819.340082615567,26414.95238095238,4039.468499468631,22729.0,22785.65191150646
2001-05-01 07:00:00,7,1,5,0,22729.0,26260.0,27288.0,21416.0,1151.4855622190278,27403.125,3840.32728805177,26408.011904761905,4044.822264273115,25868.0,26358.97835769493
2001-05-01 08:00:00,8,1,5,0,25868.0,28873.0,29913.0,23179.333333333332,2494.1796914682004,27386.791666666668,3846.229582096688,26399.559523809523,4044.4560157706046,28513.0,28630.042931229127
2001-05-01 09:00:00,9,1,5,0,28513.0,29501.0,31184.0,25703.333333333332,2895.5138288968155,27371.791666666668,3840.8797450046495,26391.22619047619,4038.611536919311,29712.0,29888.252240462338
2001-05-01 10:00:00,10,1,5,0,29712.0,29840.0,32250.0,28031.0,1966.8062944783437,27380.583333333332,3846.2031409503757,26382.464285714286,4029.738216624834,30329.0,30514.724405292043
2001-05-01 11:00:00,11,1,5,0,30329.0,30242.0,33430.0,29518.0,923.4126921370582,27400.958333333332,3861.0647042453925,26371.029761904763,4015.690147209048,31585.0,30915.76764053922
2001-05-01 12:00:00,12,1,5,0,31585.0,30457.0,34240.0,30542.0,954.4941068440028,27456.916666666668,3913.4073324000587,26360.04761904762,3998.7567765743584,32186.0,31815.450696968997
2001-05-01 13:00:00,13,1,5,0,32186.0,30317.0,34866.0,31366.666666666668,947.5570343432424,27528.958333333332,3986.2730712026637,26347.821428571428,3977.6036707966196,32589.0,32333.67040083047
2001-05-01 14:00:00,14,1,5,0,32589.0,30579.0,35345.0,32120.0,505.24350564862834,27623.625,4081.210080703161,26334.26785714286,3952.2027155840447,33092.0,32615.192107955296
2001-05-01 15:00:00,15,1,5,0,33092.0,30884.0,35293.0,32622.333333333332,453.91886205962777,27728.333333333332,4191.0883370888605,26320.85714285714,3925.174231284283,33300.0,33137.67408530735
2001-05-01 16:00:00,16,1,5,0,33300.0,30540.0,34774.0,32993.666666666664,365.557565006594,27829.0,4297.83626046246,26308.994047619046,3900.8315043225743,33399.0,33320.98280900654
2001-05-01 17:00:00,17,1,5,0,33399.0,30478.0,34075.0,33263.666666666664,156.691841949674,27948.125,4414.289645079813,26300.809523809523,3884.372064408933,33543.0,33684.34218581192
2001-05-01 18:00:00,18,1,5,0,33543.0,30175.0,32696.0,33414.0,122.19247112758443,28075.833333333332,4533.392305670006,26297.64285714286,3878.208301801968,33381.0,33572.40914475222
2001-05-01 19:00:00,19,1,5,0,33381.0,29441.0,31480.0,33441.0,88.79189152320497,28209.416666666668,4643.826560412742,26301.720238095237,3885.329092213298,32605.0,32826.20819719757
2001-05-01 20:00:00,20,1,5,0,32605.0,29167.0,31199.0,33176.333333333336,501.37544149426583,28341.25,4724.520277005104,26308.416666666668,3895.264160393102,31840.0,32015.01960887375
2001-05-01 21:00:00,21,1,5,0,31840.0,30792.0,31863.0,32608.666666666668,770.5065433424321,28452.625,4776.058023576704,26312.23214285714,3900.3938108760503,33178.0,32068.799201932117
2001-05-01 22:00:00,22,1,5,0,33178.0,29921.0,30311.0,32541.0,671.2920377899343,28552.041666666668,4851.114085213799,26320.059523809523,3912.899330431318,32290.0,32481.761332886497
2001-05-01 23:00:00,23,1,5,0,32290.0,27021.0,27331.0,32436.0,680.8435943740311,28650.75,4903.99360991559,26331.839285714286,3927.9359717248203,29098.0,29708.734945604887
2001-05-02 00:00:00,0,2,5,0,29098.0,24468.0,24486.0,31522.0,2145.685904320584,28737.291666666668,4892.295304457857,26342.35714285714,3932.989952630828,26085.0,26343.611139332974
2001-05-02 01:00:00,1,2,5,0,26085.0,22410.0,22386.0,29157.666666666668,3102.9302817390367,28804.666666666668,4841.817756629387,26351.875,3930.404602273958,23681.0,23787.23320909413
2001-05-02 02:00:00,2,2,5,0,23681.0,21307.0,21310.0,26288.0,2714.1995136687037,28857.625,4775.328213737651,26359.583333333332,3923.84453630763,22524.0,22471.342161667493
2001-05-02 03:00:00,3,2,5,0,22524.0,20754.0,20756.0,24096.666666666668,1816.5253461849918,28908.333333333332,4697.490659145514,26366.809523809523,3915.5986823661256,21776.0,22004.8315817575
2001-05-02 04:00:00,4,2,5,0,21776.0,20578.0,20690.0,22660.333333333332,959.7897339169334,28950.916666666668,4624.420677388138,26372.880952380954,3907.6292900400604,21456.0,21568.418290668087
2001-05-02 05:00:00,5,2,5,0,21456.0,20941.0,21026.0,21918.666666666668,548.1070455050294,28987.5,4558.303717679894,26377.440476190477,3901.4005802346314,21661.0,21892.355564876576
2001-05-02 06:00:00,6,2,5,0,21661.0,22729.0,22697.0,21631.0,162.09565077103557,29017.5,4505.102874857476,26381.220238095237,3896.489452443391,23172.0,23400.65620845129
2001-05-02 07:00:00,7,2,5,0,23172.0,25868.0,26247.0,22096.333333333332,937.1767887289312,29035.958333333332,4479.049564159121,26384.04761904762,3893.9716126181497,26176.0,26234.388112393946
2001-05-02 08:00:00,8,2,5,0,26176.0,28513.0,28964.0,23669.666666666668,2298.2733373844926,29048.791666666668,4470.010232253933,26383.625,3893.990428511193,29151.0,29107.701381975163
2001-05-02 09:00:00,9,2,5,0,29151.0,29712.0,29746.0,26166.333333333332,2989.5117215580112,29075.375,4468.582197214955,26384.738095238095,3894.7590952507608,30575.0,30368.44027920029
2001-05-02 10:00:00,10,2,5,0,30575.0,30329.0,29947.0,28634.0,2244.6084291028797,29111.333333333332,4477.391366552726,26389.67261904762,3899.565388799462,31921.0,31748.720390421855
2001-05-02 11:00:00,11,2,5,0,31921.0,31585.0,30064.0,30549.0,1385.1830203983598,29177.666666666668,4507.904561571523,26401.42261904762,3913.2981610109655,33335.0,32892.23315259328
2001-05-02 12:00:00,12,2,5,0,33335.0,32186.0,30132.0,31943.666666666668,1380.1396064650198,29250.583333333332,4562.361344330068,26420.89285714286,3939.6784361251994,34280.0,34120.0299643172
2001-05-02 13:00:00,13,2,5,0,34280.0,32589.0,29822.0,33178.666666666664,1187.2448497818652,29337.833333333332,4640.295639632642,26445.583333333332,3975.907146015107,34961.0,34794.85809774957
2001-05-02 14:00:00,14,2,5,0,34961.0,33092.0,29719.0,34192.0,816.5641432247357,29436.666666666668,4736.809554291622,26476.17261904762,4021.546622072005,35789.0,35481.17502137696
2001-05-02 15:00:00,15,2,5,0,35789.0,33300.0,29459.0,35010.0,755.692397738947,29549.041666666668,4857.745903097759,26512.303571428572,4077.7307646203353,36243.0,35877.954677366804
2001-05-02 16:00:00,16,2,5,0,36243.0,33399.0,29118.0,35664.333333333336,650.0287173147415,29671.666666666668,4991.843326578511,26552.684523809523,4140.197872184173,36497.0,36370.03852450616
2001-05-02 17:00:00,17,2,5,0,36497.0,33543.0,28977.0,36176.333333333336,358.6771993504878,29800.75,5130.546866775388,26596.60714285714,4206.191101372773,36761.0,36604.52982257678
2001-05-02 18:00:00,18,2,5,0,36761.0,33381.0,28798.0,36500.333333333336,259.0160870176763,29934.833333333332,5272.681527719868,26642.940476190477,4274.880837646575,36503.0,36716.428588824885
2001-05-02 19:00:00,19,2,5,0,36503.0,32605.0,28564.0,36587.0,150.71828024704178,30064.916666666668,5398.411802813693,26688.803571428572,4338.990713321248,35548.0,35822.04181284715
2001-05-02 20:00:00,20,2,5,0,35548.0,31840.0,28769.0,36270.666666666664,639.0041731741055,30187.541666666668,5491.245380082719,26730.375,4390.218450619871,34528.0,34857.50714026227
2001-05-02 21:00:00,21,2,5,0,34528.0,33178.0,30696.0,35526.333333333336,987.6782539541072,30299.541666666668,5553.474227741832,26764.654761904763,4428.548213726031,35560.0,34546.55133645329
2001-05-02 22:00:00,22,2,5,0,35560.0,32290.0,29941.0,35212.0,592.3917622658686,30398.791666666668,5627.93974952465,26793.60714285714,4470.108545395157,34458.0,34730.565115141704
2001-05-02 23:00:00,23,2,5,0,34458.0,29098.0,27367.0,34848.666666666664,617.0262014969487,30489.125,5676.8021257574355,26820.494047619046,4502.619161924656,31271.0,31722.352119430725
2001-05-03 00:00:00,0,3,5,0,31271.0,26085.0,24760.0,33763.0,2227.363688309634,30579.666666666668,5670.9758662302875,26843.73214285714,4515.512423721418,27896.0,28427.275413759362
2001-05-03 01:00:00,1,3,5,0,27896.0,23681.0,22874.0,31208.333333333332,3281.448816198927,30655.125,5620.392337477686,26862.39880952381,4513.328331113434,25486.0,25664.02989751697
2001-05-03 02:00:00,2,3,5,0,25486.0,22524.0,22074.0,28217.666666666668,2905.88339981717,30730.333333333332,5534.431015621259,26877.946428571428,4503.996021178419,23934.0,24133.81474069728
2001-05-03 03:00:00,3,3,5,0,23934.0,21776.0,21642.0,25772.0,1996.4238027030672,30789.083333333332,5450.375798106361,26889.01785714286,4494.392389609132,23077.0,23292.015255218623
2001-05-03 04:00:00,4,3,5,0,23077.0,21456.0,21656.0,24165.666666666668,1221.0947274198345,30843.291666666668,5362.5989357790195,26897.559523809523,4485.7158784908515,22684.0,22710.86752515036
2001-05-03 05:00:00,5,3,5,0,22684.0,21661.0,22290.0,23231.666666666668,639.1919377873998,30894.458333333332,5274.267770973642,26903.678571428572,4479.21940820551,22803.0,23019.596410429793
2001-05-03 06:00:00,6,3,5,0,22803.0,23172.0,24299.0,22854.666666666668,201.52998122454937,30942.041666666668,5191.851127355914,26906.73214285714,4476.229202569075,24405.0,24252.572117866846
2001-05-03 07:00:00,7,3,5,0,24405.0,26176.0,27692.0,23297.333333333332,961.1109890810831,30993.416666666668,5117.184763695829,26907.363095238095,4475.866881446292,27522.0,27560.868252600143
2001-05-03 08:00:00,8,3,5,0,27522.0,29151.0,30056.0,24910.0,2399.6893548956027,31049.5,5069.24263273803,26906.35119047619,4475.707642360064,30483.0,30460.314700026363
2001-05-03 09:00:00,9,3,5,0,30483.0,30575.0,30219.0,27470.0,3039.333644073907,31105.0,5054.824531423596,26908.89285714286,4477.627807095215,32082.0,32100.3409243364
2001-05-03 10:00:00,10,3,5,0,32082.0,31921.0,30167.0,30029.0,2313.652307499958,31167.791666666668,5057.314014540734,26919.98214285714,4488.16924450776,33769.0,33391.92629761996
2001-05-03 11:00:00,11,3,5,0,33769.0,33335.0,30291.0,32111.333333333332,1643.1963769840345,31244.791666666668,5083.282241428059,26941.42261904762,4512.312126229382,35379.0,35180.931932605476
2001-05-03 12:00:00,12,3,5,0,35379.0,34280.0,30209.0,33743.333333333336,1648.6498516463853,31329.958333333332,5136.6672876758,26971.708333333332,4551.830184463726,36569.0,36419.546277328285
2001-05-03 13:00:00,13,3,5,0,36569.0,34961.0,29959.0,35239.0,1405.2401929921054,31425.333333333332,5214.484706433263,27009.565476190477,4605.052269287971,37503.0,37109.907506778574
2001-05-03 14:00:00,14,3,5,0,37503.0,35789.0,29814.0,36483.666666666664,1064.568144053712,31531.25,5314.285180366591,27054.470238095237,4670.304207258018,38588.0,38113.990584697596
2001-05-03 15:00:00,15,3,5,0,38588.0,36243.0,29786.0,37553.333333333336,1010.4406629456732,31647.875,5440.988851243017,27106.696428571428,4749.730457853802,39062.0,38830.38083998384
2001-05-03 16:00:00,16,3,5,0,39062.0,36497.0,29396.0,38384.333333333336,799.2060643752594,31765.333333333332,5573.318554519182,27161.910714285714,4834.22697946505,39541.0,39497.57622282251
2001-05-03 17:00:00,17,3,5,0,39541.0,36761.0,29128.0,39063.666666666664,476.50218607501904,31892.166666666668,5718.427403667657,27222.29761904762,4924.815813522524,39742.0,39751.3775678945
2001-05-03 18:00:00,18,3,5,0,39742.0,36503.0,28841.0,39448.333333333336,349.34271616038797,32016.375,5859.416633765351,27285.47619047619,5016.635244173517,39350.0,39652.55462469758
2001-05-03 19:00:00,19,3,5,0,39350.0,35548.0,28387.0,39544.333333333336,196.02125735319856,32135.0,5981.740629325567,27348.029761904763,5100.95844983027,38215.0,38447.95087462948
2001-05-03 20:00:00,20,3,5,0,38215.0,34528.0,28277.0,39102.333333333336,793.0550632423173,32246.125,6071.993951653396,27406.529761904763,5168.8492458241135,37316.0,37030.51804014878
